country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,ridge_km1,lasso_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,ridge_lit_north,lasso_lit_north,rf_km0,gb_km0,rf_km1,gb_km1
SE,Sweden,2022-Q3,2022,2,North,-3.589484327603643,0.4712005063647329,1.7239516378775912,0.4682663049677729,0.5694671558929296,0.5217323834554533,1.7155381271490164,1.1956450687042783,,,,,0.25039501556476895,1.0057055809867774,1.0742082707450762,0.8564536557044288,,,,,,,,,,,,,,,-1.8925016372511472,-2.8054133492358577,,,,
SI,Slovenia,2022-Q3,2022,2,East,1.377551020408174,3.294794225124309,3.6849655076126755,0.6445106024535383,0.8107201634338942,0.7072408319906094,2.300798131994069,1.596736302888717,,,,,0.6584843085973914,1.4883818338885375,1.879750699878914,2.0132394158149896,,,,,2.6435601209967383,2.3678467383505595,3.009624092374531,3.4976613718509926,,,,,,,,,,,,
SK,Slovakia,2022-Q3,2022,3,East,-0.830702774547265,5.498137243119827,3.9303099054489863,-0.9252737527906993,-0.6087813121173262,-0.8032741802996108,-1.3962842715694304,-1.512979221293744,,,,,,,,,0.723719169542534,1.1617520565423947,1.8188531663955265,0.5720465687810492,1.2890396218850377,1.6080562707793022,1.4107371979556267,1.3342407754190964,,,,,,,,,,,,
AT,Austria,2022-Q4,2022,2,West,-1.184463684463688,2.455291270731275,3.1231184127920417,-0.4455233335218385,-0.11583160286479277,-0.2711488483052873,1.873116326823222,1.9659760404265736,,,,,0.6446850573555531,1.3475570425509145,1.408859695544332,2.3750253344208705,,,,,,,,,0.5734970639738262,1.1903390468388135,0.8319424336305289,0.751763423302218,,,,,,,,
BE,Belgium,2022-Q4,2022,2,West,0.3641768859160122,2.103192616129523,1.326484156142027,-0.2592167144066331,-0.034706106592206964,-0.1425654581532272,1.209096246687505,0.9098019431304069,,,,,0.8226802227938661,1.3395636751877538,1.285844360237455,2.0432993336115763,,,,,,,,,0.5949521942887425,1.0375822387552056,0.6393531599100191,0.5457377955738665,,,,,,,,
BG,Bulgaria,2022-Q4,2022,3,East,1.593011305241543,4.0875999522616,3.694513052281051,0.22150857901453969,0.3628400793871527,0.25021398391380445,-2.442696492196075,-2.6365348407607194,,,,,,,,,1.898699424127522,2.141610114009221,2.9296141337870365,2.3853904725550468,2.1035500177714157,2.3070425074815493,3.622094528594659,4.049628290332407,,,,,,,,,,,,
CY,Cyprus,2022-Q4,2022,3,South,6.081843080393101,8.926046086016148,2.1775806460783804,-1.1009206166242498,-0.7554220361527111,-0.9476910600987678,-2.2481328174583224,-2.9287703719895117,,,,,,,,,0.8017635768597442,1.0083401631784081,2.216596195866974,0.7457923283968085,,,,,,,,,-1.5287763068859581,-2.051361174643599,,,,,,
CZ,Czechia,2022-Q4,2022,2,East,-1.258741258741258,1.012891344383071,3.7044012892955562,-1.6268018689858135,-1.3029267389811552,-1.465320655739141,-0.6532407628091912,-2.3238266395169354,,,,,-0.1321145727203914,0.8847417590015906,0.2692839665166075,0.6126626066579114,,,,,0.4620572568174127,0.7811190779763594,0.05069954411301401,1.084195072954138,,,,,,,,,,,,
DE,Germany,2022-Q4,2022,2,West,-3.028391167192435,-0.6571087216248439,1.26413849154379,-0.47026039162891986,-0.169727304304635,-0.3227870609927386,1.140289550874847,1.4583519849552171,,,,,0.844535113070799,1.4993187314411371,1.6247928457960588,2.3791796278293798,,,,,,,,,0.5595811693943643,1.151623859793369,0.8160426756474313,0.6156840344764191,,,,,,,,
DK,Denmark,2022-Q4,2022,2,North,-4.156323143485363,0.2986940816893435,0.8111193053378428,-0.4590574655136028,-0.17017455432988737,-0.30166133407585005,-0.928349651662494,0.7962387486988001,,,,,0.6153638114233322,1.3734102316665893,1.393292064337232,2.5387224692426558,,,,,,,,,,,,,,,-2.0292875979921186,-3.00044636682984,,,,
EE,Estonia,2022-Q4,2022,3,East,0.02612603197826857,0.8343895226024411,5.609918179357143,-3.152811371892632,-2.551344063340065,-2.860721214526584,-2.107496769820923,-4.039952343985918,,,,,,,,,0.07398896185974713,1.0113102386875572,2.6989665424107403,1.3774002530075145,0.4627974040716806,1.0979399296395262,2.072982655527711,2.2347809911681917,,,,,,,,,,,,
ES,Spain,2022-Q4,2022,0,South,0.6923561088187924,1.7218262649072,1.8584319359106094,-0.8790638146264371,-0.6065285908962523,-0.74005560532311,-1.1276692966565929,0.0081953350753485,-1.3000418407401861,0.23949149337566927,,,,,,,,,,,,,,,,,,,-0.524339712626348,-0.8835619057304087,,,0.6196135445788897,0.18543320361748633,,
FI,Finland,2022-Q4,2022,0,North,-2.543544373790441,-1.0752688172043,0.2980964042919866,-0.6323890625926909,-0.30465072341937827,-0.45585975975529447,0.7664918479607397,0.9327449808234999,-1.2078823901297921,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,-0.9770452947174744,-1.4606165464947845,0.2826797052546484,-0.2701681434421938,,
FR,France,2022-Q4,2022,0,West,-0.8838951310861431,2.682870901169454,1.595481874100857,-0.04840644947115602,0.17274135700959403,0.05762383865146359,1.2717732381025864,1.612509478666083,-0.6182830687714891,0.23949149337566927,,,,,,,,,,,,,,,0.4396009425290386,0.9729329005411977,0.4465649541346439,0.25291419756859007,,,,,0.33012229593442044,0.14111781032220108,,
HR,Croatia,2022-Q4,2022,3,East,2.028099465052025,2.849183234139541,3.525899380741976,-1.055216504261971,-0.7340270027120879,-0.90345873053245,-2.020605271369376,-1.9677503244565537,,,,,,,,,0.7730638653510215,1.1517655467595938,3.329819187390264,3.2711110894524156,0.9151875289145557,1.3298574017512241,2.8485968251743317,3.56262735184438,,,,,,,,,,,,
HU,Hungary,2022-Q4,2022,3,East,4.016561544712305,3.036476903185381,5.57498633529338,-2.282355494291508,-1.8562086843806616,-2.1060594411316513,-1.3341525188774601,-1.941668953422603,,,,,,,,,-0.17664760835606663,0.24500213026433537,0.592514199178425,1.9227614562526807,0.866517546605985,0.4327983206142718,-0.027344251406212064,-0.07218755091523726,,,,,,,,,,,,
IE,Ireland,2022-Q4,2022,1,East,-0.7422362092512347,2.829081475075679,2.847097829361284,-0.4500635921640317,-0.2105303499107225,-0.33164280055948137,-0.9758387274827414,1.3450739320471472,,,-1.834193849144583,0.4444299332621869,,,,,,,,,1.0387182322118753,1.4109137901083115,3.0050690610797592,3.7292606229828054,,,,,,,,,,,0.4190491514291891,-0.5787878125020651
IT,Italy,2022-Q4,2022,0,South,0.0,-1.11008325624421,0.7228389060364242,-0.750768537513467,-0.46527348473368946,-0.6160728747528281,1.135632887147589,1.8247590580973403,-1.3833474833702875,0.23949149337566927,,,,,,,,,,,,,,,,,,,-0.37184290118500557,-0.7407165026190436,,,0.39326615627875855,0.2657096994830776,,
LT,Lithuania,2022-Q4,2022,3,East,1.828369212621639,2.985921303697592,4.508366848612606,-1.8389664557706116,-1.212248522680739,-1.494134328884599,-1.603404027516034,-3.008644943596305,,,,,,,,,0.6005803134864123,1.2119862809714665,3.008302852305332,3.0312575957045893,1.0799358691747676,1.6284272454460083,3.4789520137457792,3.720710027738677,,,,,,,,,,,,
LU,Luxembourg,2022-Q4,2022,2,West,-4.304198574069185,2.070063694267521,2.6485599202098635,-0.25906666816788215,0.015302106231410595,-0.14466469976562357,-1.208829625280248,-0.2697524482871379,,,,,1.0436796204347463,1.4180233647150606,1.5426201982029146,2.2887277125371033,,,,,,,,,0.9009679861733555,1.1377396767863108,0.5510192989841474,0.7095673546783374,,,,,,,,
LV,Latvia,2022-Q4,2022,3,East,-0.1125341621563747,1.201767622332395,3.2507890786070583,-3.2659193293317497,-2.6383396169813196,-2.9685858974603474,-1.7718281841731054,-2.632292288926502,,,,,,,,,0.04017028943664358,0.9050254362142153,2.6967189228501733,1.7673670395726644,0.22038428894948403,0.8585008675895219,1.7772908616533467,1.623504360332173,,,,,,,,,,,,
MT,Malta,2022-Q4,2022,1,South,1.799782667753314,1.106271174721707,1.553810497571684,-1.9223868265583919,-1.5571358804074564,-1.7594828911782,-2.0077967628349525,-2.7866929442511807,,,-4.1692037944403815,-0.011337523554465823,,,,,,,,,,,,,,,,,-1.3589899836794836,-2.041685190128843,,,,,-2.9014503821775373,-2.7459137086683523
NL,Netherlands,2022-Q4,2022,2,West,-1.479369519608376,0.7264821296001589,2.8831181063969042,-0.6812707900862625,-0.34346988125093736,-0.5091346399052663,2.2868005335460526,1.3843826535309711,,,,,0.4577255974957497,1.3679402234373979,1.5750626673169734,2.309031169568517,,,,,,,,,0.4028595439671724,1.1828766678748663,0.8633634715764016,0.7012081766420347,,,,,,,,
PL,Poland,2022-Q4,2022,3,East,-0.0707380334826535,2.37308868501529,2.905230496929257,-1.8235727324705349,-1.4325493937124807,-1.638481901150529,-0.7710557317385816,-1.4559043803296317,,,,,,,,,0.24173991597884303,0.5318842141527832,-0.8749330343556025,0.3933907039653005,0.2716890609218535,0.48694157660594306,-0.42738546206543115,0.12152718565442451,,,,,,,,,,,,
PT,Portugal,2022-Q4,2022,3,South,1.347557551937117,2.926026233338641,3.136796249313073,-1.051954018583757,-0.7607758071778876,-0.9106214314851895,-2.19765451623834,-2.572854065370609,,,,,,,,,0.7591651951355608,1.1116897999007869,2.900472818670637,2.5653820459158023,,,,,,,,,-0.8989402944237523,-1.347610313620624,,,,,,
RO,Romania,2022-Q4,2022,3,East,-0.3745828509160276,-1.200496757278879,1.7323479215332698,-1.8622392222943303,-1.7697151657220478,-1.8695050205869044,-0.6169625584181251,-2.1980582546159835,,,,,,,,,-0.29826913080476514,0.12185173930340432,-0.8375419635463788,0.2759140200154324,-0.7177925365131617,-0.28597000153150187,-0.5400147580622163,-0.5936578475925356,,,,,,,,,,,,
SE,Sweden,2022-Q4,2022,2,North,-0.8390141583639266,-3.079938401231974,0.3076091239005375,-0.6069560998313659,-0.43190009125895057,-0.5194190387220992,0.4336269791627571,0.5737057483004472,,,,,-0.45485700174022603,0.5412459007605526,0.5448051476698146,0.9897910149213013,,,,,,,,,,,,,,,-1.7384722453050094,-2.699925507480841,,,,
SI,Slovenia,2022-Q4,2022,2,East,1.750265615388913,2.302383575943856,3.600417979575987,-0.8489029295702064,-0.43651687839071895,-0.6460863014225022,-2.058638884822849,-1.7839679481098545,,,,,0.04353736802187669,1.0606682413076136,1.1107222088031288,1.8361289072661253,,,,,1.1278107510361401,1.3853934508341752,2.9438713674446504,3.238345006313585,,,,,,,,,,,,
SK,Slovakia,2022-Q4,2022,3,East,-0.1396102082984352,2.847866947656197,3.4697528929443164,-0.3698291894333665,-0.03288438641588254,-0.20966219877482128,-1.767904530061783,-0.9912866825833839,,,,,,,,,1.3532285596791434,1.5975129787744728,2.598639931454912,1.3666464526490285,1.4779165761616486,1.691592845992001,2.6651504756219335,1.8922029888048864,,,,,,,,,,,,
AT,Austria,2023-Q1,2023,2,West,0.2007909948281261,-4.18802926435855,1.4540423108764524,-0.9194668638821972,-0.7215072675698442,-0.823290359535805,1.5697593647566448,0.390948813936716,,,,,0.4671702320691058,1.2110388820973497,0.9352888115287834,1.5072407200113216,,,,,,,,,-0.21545551381664474,0.5705861801157007,0.466964660710676,0.006793349292866719,,,,,,,,
BE,Belgium,2023-Q1,2023,2,West,-0.3628554502369541,-0.3037937166567861,1.1372898663092879,-0.6618783311184646,-0.45234920384379174,-0.5566616954559414,1.3276216860688734,1.0226093276056147,,,,,0.4656519841474903,1.1992455820248056,0.8902556303367656,0.6818879432807013,,,,,,,,,0.11244955590158856,0.7162733927062604,0.6882906313460034,0.4732716160152122,,,,,,,,
BG,Bulgaria,2023-Q1,2023,3,East,4.254482099702117,0.4070400733818591,3.203165052071183,0.4956234362553402,0.7763493897232131,0.6503862406945685,1.8658951004883624,1.8085869573743152,,,,,,,,,1.6495261965965082,1.6972272667419905,2.659688700302145,1.9452889572096794,1.7116402475783463,1.622501725098028,1.9708240964093129,2.216403493187866,,,,,,,,,,,,
CY,Cyprus,2023-Q1,2023,3,South,0.3872731414686026,-5.193218267908961,1.7914578520508067,0.5679940690546774,0.635123077174974,0.5921131943693563,0.8397157269430114,0.7232524498126182,,,,,,,,,1.4653974707084803,1.595971572030979,2.1392458065075566,2.051286414224924,,,,,,,,,0.5721553945541312,0.12289165826209003,,,,,,
CZ,Czechia,2023-Q1,2023,2,East,-0.3777148253068963,-2.233363719234283,1.7235103067999473,-0.615095184642185,-0.6055729386330098,-0.6409757459421599,-1.188271484521903,0.03961766954107006,,,,,0.6633601812162776,0.9314055927001476,0.11079475282095236,0.6382471951062769,,,,,-0.16988060783887216,0.25836484647327074,0.02385631099387094,-0.12150927788858784,,,,,,,,,,,,
DE,Germany,2023-Q1,2023,2,West,-1.366297983083931,-4.690318701142515,-0.5879607791906409,-0.7340182996870341,-0.5515366200608454,-0.6634006194695479,1.30290826943226,1.2058258429007773,,,,,0.554302933350898,1.1504582390601115,1.292031766467952,1.2777093826600592,,,,,,,,,-0.1374181817817861,0.44023185252085373,0.22315672002567807,0.006860860256710148,,,,,,,,
DK,Denmark,2023-Q1,2023,2,North,0.3996151853770336,-2.354733707320433,0.17952049334215292,-0.35404802368689525,-0.22707647035653622,-0.2946365249334202,1.1082204735117485,1.0646916452584334,,,,,0.7157981583187609,1.2486789312499798,1.2653785183026738,2.0600868796186944,,,,,,,,,,,,,,,-0.38261788671470653,-0.7355674892680708,,,,
EE,Estonia,2023-Q1,2023,3,East,3.844747427258,0.2304388813239688,4.029703425028064,-1.404957578511723,-1.1862645836868606,-1.3654345482770371,-0.8359515098490845,-1.0643974013926591,,,,,,,,,0.914901702996032,1.2735297455115375,1.749131900590136,1.268714296481338,-0.2634176600980187,0.5707164799623609,0.8081885284114443,0.09644612660942124,,,,,,,,,,,,
ES,Spain,2023-Q1,2023,0,South,2.076677316293929,-0.8047173083593484,1.3473661094181382,0.15499718457719402,0.26514116031593193,0.20659200307254033,0.9516374539333596,0.7474124820491321,0.27677067273102063,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.5260192735548468,0.40052330715091516,,,0.7147853263649248,0.92140131570597,,
FI,Finland,2023-Q1,2023,0,North,0.784869976359337,-3.323235923022083,-0.575532372731452,-1.0489424747525944,-0.9086999758253429,-0.9804959006067901,-0.8032297309434688,-2.060661131765403,-1.7662468029057021,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,-0.6845034505447924,-1.316634831084147,-0.19021986518752057,-0.48269044653663895,,
FR,France,2023-Q1,2023,0,West,-0.4534461910519871,-0.625279142474322,1.1596442072674629,0.2965464162161049,0.4065471906029424,0.35488449568224145,1.667948655865493,1.3639555479581418,-0.16492807100384382,0.23949149337566927,,,,,,,,,,,,,,,0.32570868559176547,0.9164758528422716,0.4876402363662353,0.6219401458796205,,,,,0.3331909831542741,0.13145183368310165,,
HR,Croatia,2023-Q1,2023,3,East,3.497349619728052,4.721743412952484,4.078860686468783,-0.19666418543352293,-0.08781466083340406,-0.17025831604023578,2.2789373541237095,2.1187311009278673,,,,,,,,,0.7668682778829614,1.0035725952360193,2.700182114232494,1.0421038610235818,0.7448325110035472,1.175863308419665,2.8774693545536816,2.662424733407303,,,,,,,,,,,,
HU,Hungary,2023-Q1,2023,3,East,1.015587217737446,-1.730169594645981,4.208217268706998,-3.574266618523313,-3.366098011134233,-3.533234455622611,-1.2465845864846785,-2.6875573616048074,,,,,,,,,-0.785929174290384,0.12322242202318823,-0.34375682014119313,0.0576662521405704,-0.5780783748800817,-0.32357957788476166,-0.077284855291806,-1.2997165089751805,,,,,,,,,,,,
IE,Ireland,2023-Q1,2023,1,East,-0.5144771476429666,1.165375142668346,2.0817249965215505,-0.07026251359138147,0.06264994009307567,-0.001031341759035076,2.134242299028458,1.6160981423206997,,,-1.4680525138165366,0.5833849378758664,,,,,,,,,0.6435305089758506,0.9676297027062033,1.4834111526566582,2.4440085390617874,,,,,,,,,,,1.1949091081017627,0.02220081378127868
IT,Italy,2023-Q1,2023,0,South,1.872659176029967,-0.0935453695042221,0.675390965970285,-1.52327517250795,-1.3374308226196896,-1.4481592422829284,-0.7304059923958945,-1.7847864179121282,-3.0230187524126206,0.23949149337566927,,,,,,,,,,,,,,,,,,,-1.2048872594941393,-1.6771971831569596,,,-0.4741971411853753,-0.25026006616266233,,
LT,Lithuania,2023-Q1,2023,3,East,2.350612993532186,1.882824236354552,3.7965597686663637,-1.7395123598825584,-1.3394806226474358,-1.5329954464335835,-1.17591042349817,-0.5851117607482913,,,,,,,,,-0.0015064579463259786,0.5555034822631111,2.790174651296769,3.3077000297729153,0.16248010207709762,0.6375169346447288,2.8006572714896767,3.729699662419111,,,,,,,,,,,,
LU,Luxembourg,2023-Q1,2023,2,West,-2.179911699779247,-1.534061362454509,1.3615692303294118,0.7215489253036969,0.7410850540593261,0.715976529880447,1.4205453617341917,1.1602198112449866,,,,,1.405733488956415,1.4722677520643352,1.2557388151120443,0.994106158888889,,,,,,,,,0.977983570640614,1.0830084608315476,0.40456910172021265,0.8357774955513337,,,,,,,,
LV,Latvia,2023-Q1,2023,3,East,4.903433476394836,-0.6283614675967719,2.1137216988229848,-1.7156611485099726,-1.450114776791425,-1.6334429472970298,-1.41019264594745,-1.8730652569362765,,,,,,,,,0.7805049208659557,1.3203662409239798,2.089289885151788,1.655435516281047,0.31946498835808057,0.7732599082487345,1.1252443932218599,1.1405823645609092,,,,,,,,,,,,
MT,Malta,2023-Q1,2023,1,South,1.56781639869239,0.6906927443069311,1.4592498267548717,0.6457704583881287,0.6504386678054155,0.6125201376742473,1.5909686156116003,2.3341524546034087,,,-0.85026347104082,0.310727543294518,,,,,,,,,,,,,,,,,0.73506088137181,0.7740170019343329,,,,,0.4693159911117395,1.6416134680503134
NL,Netherlands,2023-Q1,2023,2,West,-1.212187397619302,-2.137404580152669,1.4185823985897046,-1.112580511542022,-0.8879594786403575,-1.031108391241078,-0.6823898461798197,-1.8037896882525657,,,,,0.32406875389202106,1.1043421704988865,1.054962081051987,1.5895457289826012,,,,,,,,,-0.153637945364266,0.5570129040542648,0.21684428156738414,0.22521694139331844,,,,,,,,
PL,Poland,2023-Q1,2023,3,East,3.232656913638499,1.350221053889356,2.2597337775505766,-0.7973993984213446,-0.8445435829795125,-0.8600193967422456,-1.451555919554342,0.705109860136038,,,,,,,,,0.08038257221677325,0.5382713974208954,-0.4096663981812024,0.5176895518392598,0.4388807389807824,0.5322344581213144,-0.30045600915246323,0.5353579373604971,,,,,,,,,,,,
PT,Portugal,2023-Q1,2023,3,South,3.117602618987658,1.078320090805907,2.726282868628677,0.16788365757803903,0.2826392378575836,0.22600368228291423,1.8130904216024268,1.2972097341156834,,,,,,,,,0.7879482505871984,1.0128881211567746,1.9425341131142393,1.3592405698991898,,,,,,,,,0.04419451014468606,-0.1877953282396861,,,,,,
RO,Romania,2023-Q1,2023,3,East,-0.7793273174733439,2.534916201117343,1.6690370555321492,-0.9571058441742355,-0.9858789280998124,-0.9937145276404737,-0.4414119369759008,-0.49283441381549775,,,,,,,,,-0.1669883175251079,0.17669297534873707,-0.7575992210658937,-0.5290607823111713,0.30524983802621286,0.2536232307132258,-0.3218376659927362,0.6372990115995253,,,,,,,,,,,,
SE,Sweden,2023-Q1,2023,2,North,0.5892573846037585,-3.589484327603643,-0.9057090688192826,-1.0042526807042877,-0.7923630128788917,-0.9041727950236493,0.3168737771083726,0.036987747366704696,,,,,-0.7473168403476276,0.09902420827285874,0.12581987864420957,-0.06755594297653832,,,,,,,,,,,,,,,-1.5223494668151196,-2.2844264730682093,,,,
SI,Slovenia,2023-Q1,2023,2,East,1.885029676852046,1.377551020408174,2.7841788982431668,-0.07456263314433476,0.05592086301927213,-0.045304571580260466,1.446896133322969,1.7346152986175118,,,,,0.518703785080211,1.1142649528677837,0.94556820030814,1.2896707104824596,,,,,0.9342105373805661,1.1997661098900196,1.596662428149692,1.8700408982921946,,,,,,,,,,,,
SK,Slovakia,2023-Q1,2023,3,East,-3.953696454535283,-0.830702774547265,2.370523166691218,-0.6129776870034713,-0.44584865806437946,-0.5454662444405314,1.5175398943793468,0.7905771494986136,,,,,,,,,0.6420975012688775,1.054977334469309,2.4977317254250155,1.1637225503622275,0.6897824366426685,0.8213832009977938,1.5172090807839815,1.948911289405029,,,,,,,,,,,,
AT,Austria,2023-Q2,2023,2,West,-0.2368229293174706,-1.184463684463688,-0.00039317296986174366,-1.3340226330487082,-1.156875437748257,-1.2664082977339088,0.42140888754383615,0.7219920431631112,,,,,-0.3677374325940581,0.28554901437326474,0.3278704388593006,0.5019192929696614,,,,,,,,,-0.9029384261834497,-0.49605649879504154,-0.097987250253021,-0.3780091613718076,,,,,,,,
BE,Belgium,2023-Q2,2023,2,West,1.308063916759572,0.3641768859160122,0.9562146662364323,-0.12068435715953574,-0.029932064881142084,-0.10170679516069825,0.3810298087185536,1.118614071410317,,,,,0.9206549536305606,1.0268906446730628,0.5900838703767826,0.8262548354766024,,,,,,,,,0.3840630536938767,0.4557661013191767,0.6692945698932432,0.7959882191532439,,,,,,,,
BG,Bulgaria,2023-Q2,2023,3,East,2.684636118598371,1.593011305241543,2.3002785723225285,-0.13593792307996577,0.18192222077419884,0.018581286895877236,1.3644560223991216,1.7728370343530027,,,,,,,,,0.923761903495183,0.9570497988917107,2.722946226175412,1.9850142413341134,1.1311029155874797,0.9661954647287324,1.926914230233263,1.9495240156193314,,,,,,,,,,,,
CY,Cyprus,2023-Q2,2023,3,South,3.267776096823005,6.081843080393101,3.010687879400134,1.1978997345682882,1.1040346949894297,1.1099229935340804,-0.1811788261802861,-0.5675245120506501,,,,,,,,,1.3261396653189357,1.1084451744203714,0.753565040839048,-0.6915176856195382,,,,,,,,,0.7854678844267167,1.1584589407175279,,,,,,
CZ,Czechia,2023-Q2,2023,2,East,0.3317535545023675,-1.258741258741258,0.23733944874473917,-1.5679027179482996,-1.3661284722546712,-1.4585495662739243,-0.7031165996584678,-0.9172818873553963,,,,,-0.8903434483342418,0.025544254130530852,-0.6308652101879388,-0.8213483235563417,,,,,1.150861227239296,0.4704690670526608,0.31924737880741516,-0.40990692789444444,,,,,,,,,,,,
DE,Germany,2023-Q2,2023,2,West,-1.517150395778355,-3.028391167192435,-1.5912124171425956,-0.8369230427708971,-0.7086769312321979,-0.7993232880821617,0.9076627764643428,0.6974397742873145,,,,,0.2032856732959456,0.5928855482365565,0.8242434388314247,0.9580357230762152,,,,,,,,,-0.4812670848777272,-0.2183986617996716,-0.23103069696447734,-0.20882533517810503,,,,,,,,
DK,Denmark,2023-Q2,2023,2,North,1.768998304709957,-4.156323143485363,-1.1094710386912676,0.018045681597603336,0.0782533652024977,0.04712432957062107,0.7876133040616018,0.45899112151315874,,,,,0.8371215561681328,0.8955042664688007,0.7209348299246113,0.04983088666430732,,,,,,,,,,,,,,,1.2327267656490517,1.2752436018214643,,,,
EE,Estonia,2023-Q2,2023,3,East,-0.2666130087026541,0.02612603197826857,2.267093401700127,0.10763437836452594,0.13464140860894225,0.12915159864073933,0.7034923265587558,0.6968987114212443,,,,,,,,,0.4507198517579727,0.6508926731391642,0.4419688747346284,0.0655191864466784,0.5379611997535639,0.5175262054968006,0.8880761400359006,0.06831006801620576,,,,,,,,,,,,
ES,Spain,2023-Q2,2023,0,South,2.524324692114033,0.6923561088187924,0.8806115018684473,0.4441861685365365,0.49215743134452095,0.45806891097605074,0.9872310584511294,1.189902734765559,0.30343483841118973,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.5956039554783058,0.6134779600180491,,,0.33587335685489267,1.0410460721453334,,
FI,Finland,2023-Q2,2023,0,North,-2.880465378119712,-2.543544373790441,-1.3756553272301768,-1.192806132115078,-1.0454681378743285,-1.1309231689468158,0.3563400634056759,0.711773561382413,-2.553603395810854,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,-0.6660547037288533,-1.1216574011426172,-0.17480082053485826,-0.7303875332592706,,
FR,France,2023-Q2,2023,0,West,0.4023686607956378,-0.8838951310861431,0.7269389313968061,-0.3855391933105541,-0.2748038474625494,-0.3310323029691675,0.5431543330533919,0.29690407819680703,-1.3390730527722332,0.23949149337566927,,,,,,,,,,,,,,,-0.33180936026779984,0.11241593231215319,0.25039772571845065,0.22584022132387355,,,,,0.0027146109288762044,-0.149813498415506,,
HR,Croatia,2023-Q2,2023,3,East,0.256081946222797,2.028099465052025,3.3340750830442243,0.8226037332775639,0.8826978598065285,0.8431788049225387,2.1468406201208405,1.4327182093176045,,,,,,,,,1.4294999848881305,1.5004003628334186,2.020199173241796,2.346084787414443,1.5381325226527682,1.65314725330083,2.5050823302571157,2.8139526370129193,,,,,,,,,,,,
HU,Hungary,2023-Q2,2023,3,East,0.4014141562937334,4.016561544712305,2.7607975711954555,-2.8550241090414668,-2.6302203295844744,-2.7755018002560417,-0.7074542169675965,-0.023416071447951353,,,,,,,,,-0.3275145108420212,0.265708669731623,-0.02553245682770907,2.7351323457189802,-0.042442081253131425,0.17573876377597397,0.38672325570794186,1.5345910037211592,,,,,,,,,,,,
IE,Ireland,2023-Q2,2023,1,East,1.497294046903175,-0.7422362092512347,1.256256208554327,-0.002884340486453585,0.05828609916755567,0.004269110482973959,1.0851991502175447,0.3755259223703206,,,-2.206996336947861,0.5998396972976172,,,,,,,,,0.37785871719029873,0.7692671344415642,1.2894296741673188,1.2459659522642774,,,,,,,,,,,0.7491844589439174,-0.7729101969363124
IT,Italy,2023-Q2,2023,0,South,-0.09191176470587648,0.0,0.2667371198164402,-1.2981564302942101,-1.1421646673411767,-1.2617684899847226,-0.2637803759824379,-0.9216207744937522,-2.6140353989901204,0.23949149337566927,,,,,,,,,,,,,,,,,,,-0.7386195176983132,-1.0539299562726372,,,-0.49398808786483994,-0.08657776380591463,,
LT,Lithuania,2023-Q2,2023,3,East,2.405093138410752,1.828369212621639,3.1473564513838204,-0.7420536479056783,-0.4800378761445385,-0.6213699767705625,-1.0760988661597493,-0.011784106250172439,,,,,,,,,0.7564886695495803,1.146381664621484,2.7128537935013797,2.2538765772910585,0.6838357235161195,1.171159463497735,1.7848926477167693,1.7179900298276936,,,,,,,,,,,,
LU,Luxembourg,2023-Q2,2023,2,West,-6.617771509167836,-4.304198574069185,-0.3914360628424436,0.011532390761770261,0.10308355511370859,0.04748196196761889,0.5148308114596518,0.391361752032045,,,,,0.9938466953317524,0.8887179141172513,0.4426510615366215,-0.018832778032329345,,,,,,,,,0.1298313547975971,0.07021045411558946,0.37402240601713715,0.2664941006079882,,,,,,,,
LV,Latvia,2023-Q2,2023,3,East,-1.063720977805049,-0.1125341621563747,1.4641899395284317,-0.6580425606310774,-0.5572197351716781,-0.6206216225955123,0.3557499616261375,0.1154135454533807,,,,,,,,,0.5487764100325309,0.865953235610932,1.472401057405659,0.9180448545736473,0.12971138992141662,0.43077901229428384,0.5839129514480358,0.6187501536931754,,,,,,,,,,,,
MT,Malta,2023-Q2,2023,1,South,1.491066736731472,1.799782667753314,1.7832871549637979,2.115876517972958,2.033104752813008,2.0714135290618687,2.004119880920295,2.971799712903127,,,1.411324861698146,0.7718695056235771,,,,,,,,,,,,,,,,,1.6407047398111299,1.829787777763137,,,,,3.5076204550036336,5.521647758923465
NL,Netherlands,2023-Q2,2023,2,West,1.09993367234138,-1.479369519608376,0.0481715138553217,0.4509106835234846,0.48816581526072933,0.4456966178657522,0.9496510763685725,1.5396224091044564,,,,,1.058775196822092,0.9240438563422894,0.49358255835613996,-0.8293033705551383,,,,,,,,,0.5228150993903831,0.46795542815116176,-0.28443157642554573,0.15228665884116172,,,,,,,,
