country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,rf_km0,gb_km0,ridge_km1,lasso_km1,rf_km1,gb_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,rf_lit_south,gb_lit_south,ridge_lit_north,lasso_lit_north,rf_lit_north,gb_lit_north
DE,Germany,2022-Q2,2022,2,West,-0.6571087216248439,0.9846153846153838,2.9195415109855904,0.8136552116562242,1.0416495945512694,1.25169642949573,2.1074944166431226,2.873176540505428,,,,,,,,,1.6584160176174223,2.024191670275173,2.1283360524223447,1.780716557417266,,,,,,,,,1.6216301049160842,1.6538788372255337,1.4157403075631871,1.1819452803684802,,,,,,,,
DE,Germany,2022-Q3,2022,2,West,-4.690318701142515,2.010968921389411,2.482434117272792,-0.1652207896806941,0.03836302478804454,0.5498761612696255,1.7649102047961227,3.0023907527042333,,,,,,,,,0.8468267947195217,1.5922887538150803,1.5469558873407687,1.7974929207540258,,,,,,,,,0.847458169558067,0.6731893252036087,0.7260269795319738,0.4870743611513865,,,,,,,,
DE,Germany,2022-Q4,2022,2,West,-3.028391167192435,-0.6571087216248439,1.26413849154379,-0.4702603916289234,-0.16972730430463412,0.3420446996337133,0.9831766572547764,0.7962626976838999,,,,,,,,,0.8445351130707648,1.4993187314411376,1.7091322800612545,1.9989989030608595,,,,,,,,,0.5595811693943655,0.35314965454935177,0.6149562987681386,0.33514777127030637,,,,,,,,
DE,Germany,2023-Q1,2023,2,West,-1.366297983083931,-4.690318701142515,-0.5879607791906409,-0.7340182996870357,-0.5515366200608454,0.012166536510208603,1.3085411792795736,1.3650674531555265,,,,,,,,,0.5543029333508946,1.150458239060112,1.4037922500674567,1.065684714284094,,,,,,,,,-0.137418181781793,-0.3446887643562273,0.15704942558171012,0.04169610447515529,,,,,,,,
DE,Germany,2023-Q2,2023,2,West,-1.517150395778355,-3.028391167192435,-1.5912124171425956,-0.8369230427709,-0.708676931232199,-0.280503397622178,0.6386150747180555,0.8391030877121078,,,,,,,,,0.20328567329595826,0.5928855482365565,0.9215898339206721,0.5481218463766837,,,,,,,,,-0.48126708487773917,-0.7880319622548737,-0.2504417627316172,-0.9598495510461174,,,,,,,,
DE,Germany,2023-Q3,2023,2,West,-1.942397856664435,-1.366297983083931,-2.435529143260931,-0.20540682969189183,-0.08754485809979018,0.22628454455039249,0.7764904335187514,0.6991941743638355,,,,,,,,,0.5425282914811274,0.7433430838425887,0.7169401090692161,0.053425306008026904,,,,,,,,,0.07196178149432009,-0.12969231960480676,0.2254614275039493,-0.258429949951245,,,,,,,,
DE,Germany,2023-Q4,2023,2,West,-0.4098360655737654,-1.517150395778355,-2.6505395617993086,-0.11531460573227781,-0.029930346596564794,0.3028918805561407,0.6218560476482253,0.504876472362428,,,,,,,,,0.711811455915083,0.9336501216599438,0.708034779094144,-0.2932659947222904,,,,,,,,,0.21752725503027015,0.047657073475918965,0.26045859234010504,-0.37581938289500666,,,,,,,,
DE,Germany,2024-Q1,2024,2,West,1.371742112482854,-1.942397856664435,-1.963559350679789,0.43953121683657004,0.441238559400261,0.5910516400389811,0.7297637450902963,0.5577399805582046,,,,,,,,,1.1002418660839373,0.9918752184671248,0.6276293304821556,-0.3213721331563069,,,,,,,,,0.5349364176408838,0.46334766203557975,-0.07819972658569883,-0.30927300103348737,,,,,,,,
DE,Germany,2024-Q2,2024,2,West,0.8119079837618282,-0.4098360655737654,-1.3089205752751216,0.7288568382512983,0.7823220790356318,0.806596413292491,1.207280341165047,1.267471667881254,,,,,,,,,1.0642952680307194,0.9302098526162814,0.7362062837983093,0.6772084600447718,,,,,,,,,0.7100052150319884,0.6757362758789494,0.2703229401081335,0.08810958981373213,,,,,,,,
DE,Germany,2024-Q3,2024,2,West,0.1342281879194607,1.371742112482854,-0.6244105513834254,0.5619216298108812,0.5837074770744002,0.8096953740810793,1.0396962558321583,0.6905850218205288,,,,,,,,,0.9629842786210747,1.0732720100873157,0.621174417351694,0.27516841330167874,,,,,,,,,0.7983592326067572,0.7337352042314245,0.6701693768244439,0.5373521947957672,,,,,,,,
DE,Germany,2024-Q4,2024,2,West,1.139410187667567,0.8119079837618282,-0.0421459564983796,0.6419324724493676,0.6901130609542236,0.9078152349038469,1.1659231079583652,1.1605797968754872,,,,,,,,,1.1403089682384566,1.2572705847874255,0.6484043767674718,0.4331249736748636,,,,,,,,,0.9433458576992695,0.8691935019454189,0.6246889396667329,0.089519960018704,,,,,,,,
DE,Germany,2025-Q1,2025,2,West,0.994035785288272,0.1342281879194607,0.47701055464759434,1.008564834447027,1.024382006236687,1.0002630706864517,1.0831315038591738,0.7277436785650774,,,,,,,,,1.1636043128965357,0.9502837751283792,0.24806760661342006,0.04987650991803887,,,,,,,,,1.0875926098841393,1.164980143196932,0.49975503232528806,0.5021744696699968,,,,,,,,
DE,Germany,2025-Q2,2025,2,West,0.9842519685039353,1.139410187667567,0.8643221179579275,1.2633783197612616,1.2817631874017459,1.1338794413329556,1.1048075170095315,1.0579492745087529,,,,,,,,,0.9494282247845454,0.8556145808834633,0.10297970933291299,-0.04090180513544126,,,,,,,,,1.037512943217919,1.13308070459488,0.8286432214388791,0.09321705367783584,,,,,,,,
DK,Denmark,2022-Q1,2022,2,North,1.774478614351382,0.1716615406623268,2.700233138172176,1.7705764186587603,1.820512417811814,1.7835741880802187,2.1479576824537054,2.3019481012438248,,,,,,,,,2.198144990101108,2.1570836638557545,2.0472899456903275,2.1849146139181514,,,,,,,,,,,,,,,,,0.4574496278234791,0.9881131055973412,0.17033028553257126,0.3678162034839663
DK,Denmark,2022-Q2,2022,2,North,0.2986940816893435,0.999642984648319,2.3468735239595917,0.4207188289895246,0.6909768446012279,0.8857440876993959,1.579689541722857,1.2208113295023066,,,,,,,,,1.1996191151801812,1.7017553385101762,1.6260527493025456,0.9546616006548329,,,,,,,,,,,,,,,,,-1.2316959351311239,0.9881131055973412,-0.7730042005042979,-0.9260356489099647
DK,Denmark,2022-Q3,2022,2,North,-2.354733707320433,1.774478614351382,1.393422955876383,-0.19175337780583046,0.005138133746641627,0.5146289222989364,1.7349357336237852,1.7773020997847526,,,,,,,,,0.733428176162128,1.5681358451369827,1.5000967185487826,1.704278788469133,,,,,,,,,,,,,,,,,-2.463080806570513,0.9881131055973412,-0.4831700510326486,-1.8609910737726059
DK,Denmark,2022-Q4,2022,2,North,-4.156323143485363,0.2986940816893435,0.8111193053378428,-0.4590574655136075,-0.17017455432988626,0.3376062190894533,0.03355513219632826,-0.5940845509951947,,,,,,,,,0.6153638114233021,1.3734102316665897,1.4327316583964462,1.9401055631079835,,,,,,,,,,,,,,,,,-2.0292875979921186,0.9881131055973412,-0.16217599159803955,-0.19075992855184792
DK,Denmark,2023-Q1,2023,2,North,0.3996151853770336,-2.354733707320433,0.17952049334215292,-0.3540480236868957,-0.22707647035653666,0.2600634881492875,0.8663534424067143,1.0993269845102267,,,,,,,,,0.7157981583187598,1.24867893124998,1.278335438306485,2.0519637090146228,,,,,,,,,,,,,,,,,-0.3826178867147063,0.9881131055973412,-0.36901676083989166,-0.20012567818968927
DK,Denmark,2023-Q2,2023,2,North,1.768998304709957,-4.156323143485363,-1.1094710386912676,0.018045681597603003,0.07825336520249726,0.3000591580605769,0.7294176276014385,0.5066392012056492,,,,,,,,,0.8371215561681548,0.8955042664688008,0.7036822056315962,0.12447672043103238,,,,,,,,,,,,,,,,,1.2327267656490524,0.9881131055973412,1.2513079789144006,0.9546150356951895
DK,Denmark,2023-Q3,2023,2,North,1.586151951908454,0.3996151853770336,-1.4531868959348548,0.6909441878098406,0.7591566340982598,0.6310671590101324,1.2606657750552224,1.093334117650638,,,,,,,,,0.8949629851443102,0.7033527228753366,0.995305715383199,0.5429063941250619,,,,,,,,,,,,,,,,,1.494682382680256,0.9881131055973412,1.8378385461579054,1.2942517586748115
DK,Denmark,2023-Q4,2023,2,North,-2.566661913589041,1.768998304709957,-1.0856108401797013,1.01471954752212,0.9900967632086863,1.0409518747437159,1.365288711873454,1.0708013455522116,,,,,,,,,1.2155914150238443,1.1706443395387305,1.2121564000869753,0.737386482625933,,,,,,,,,,,,,,,,,0.7956250898764221,0.9881131055973412,-0.7379235632308693,0.14054867238045257
DK,Denmark,2024-Q1,2024,2,North,3.131860090736138,1.586151951908454,-0.10038942537247969,1.3369950088261162,1.3119597383219006,1.2990614159523477,0.9953997267190847,0.8287132732779032,,,,,,,,,1.4337618637870075,1.2683238921788118,0.6849413664636805,0.277842397724425,,,,,,,,,,,,,,,,,1.7516196437901723,0.9881131055973412,1.7204567007881628,2.0010809777546417
DK,Denmark,2024-Q2,2024,2,North,3.072229317440045,-2.566661913589041,0.29702588210160064,1.1972072014868367,1.1777707438963414,1.2330315364265547,1.4272393718219336,1.2295069625986104,,,,,,,,,1.4029554230151815,1.2360993689502577,1.2244242566903467,1.5965433636887914,,,,,,,,,,,,,,,,,1.6578332212771398,0.9881131055973412,0.383891486207426,2.4888135155434608
DK,Denmark,2024-Q3,2024,2,North,0.2065120121153674,3.131860090736138,0.9800871084413767,0.9852159532880953,0.9673911894524231,0.8210232070335743,1.1216896415491002,1.61871278696799,,,,,,,,,1.1020695902072888,0.7837868554178583,0.9185909142721234,0.96191684909218,,,,,,,,,,,,,,,,,0.7590729250812469,0.9881131055973412,1.2872977094581861,0.7068127416424853
DK,Denmark,2024-Q4,2024,2,North,2.163907398502452,3.072229317440045,1.3058948616238988,2.058788830566588,2.016786590016116,1.7519102076357926,1.6809443665269816,1.1465504755396885,,,,,,,,,1.5218834465793458,1.4335728494803837,1.595138594543469,1.5162834477399132,,,,,,,,,,,,,,,,,0.6385874786458836,0.9881131055973412,0.14473222820395043,1.6879495771350808
DK,Denmark,2025-Q1,2025,2,North,1.802044109736411,0.2065120121153674,0.960984876675627,1.3871825753090903,1.421156924357574,1.3999439852597952,1.6775986386803725,1.6596874895137974,,,,,,,,,1.5987915586964232,1.4897143601865945,1.1465244001490293,1.1037531889374361,,,,,,,,,,,,,,,,,1.6900805372951806,0.9881131055973412,1.6928579593375337,1.898514796739465
DK,Denmark,2025-Q2,2025,2,North,2.476882430647298,2.163907398502452,2.1436272046985003,1.2848473706186523,1.290064729043501,1.2501106450280397,1.261348843180757,0.9988062569335103,,,,,,,,,1.0788697322517675,1.1698594306068908,0.9239071243671826,0.4652400493712391,,,,,,,,,,,,,,,,,0.7347941744540556,0.9881131055973412,-0.10713303368773415,0.9294951252933269
EE,Estonia,2022-Q1,2022,3,East,7.977419170895828,6.551297898640285,4.770036704522396,0.6187819782066165,0.8162341236712195,1.1123387645472098,1.6308157461286126,2.7605867946656724,,,,,,,,,,,,,1.7935866337887156,2.01061705134772,2.5776444897191486,2.4154910482032417,2.4360919527950413,2.6208987841059717,3.746395957280484,3.9672100069008494,,,,,,,,,,,,
EE,Estonia,2022-Q2,2022,3,East,0.8343895226024411,7.076566125290018,4.899592911236411,0.23488926718230796,0.6074278785862665,1.0595257435883376,1.6943596544684396,0.9685844100284933,,,,,,,,,,,,,1.3974134125882756,1.601696752213682,2.371928221983718,1.4802132986549412,2.1956781938222436,2.3023603538519533,3.5257241774123855,4.915341662567977,,,,,,,,,,,,
EE,Estonia,2022-Q3,2022,3,East,0.2304388813239688,7.977419170895828,6.245358729972927,-1.3968576455170565,-0.9265568166776528,0.19484676560059755,-0.3574151797928167,-3.9808002601457044,,,,,,,,,,,,,0.3540659965857855,1.086311957602359,1.7801626865222404,-0.4470010404120281,2.3617225851347623,2.3010564523015047,2.9016634548817355,2.3400981350182155,,,,,,,,,,,,
EE,Estonia,2022-Q4,2022,3,East,0.02612603197826857,0.8343895226024411,5.609918179357143,-3.152811371892639,-2.551344063340065,-1.0498931654313983,-0.6317795992654307,-5.455113948229294,,,,,,,,,,,,,0.07398896185972292,1.0113102386875572,2.437131741699182,1.4304838225453698,0.4627974040717069,1.097939929639525,1.822410605099683,2.485979182105988,,,,,,,,,,,,
EE,Estonia,2023-Q1,2023,3,East,3.844747427258,0.2304388813239688,4.029703425028064,-1.4049575785117239,-1.1862645836868615,-0.6203137871002442,-0.7470724044110575,-1.7045518549710275,,,,,,,,,,,,,0.9149017029960168,1.2735297455115373,1.608671630112784,1.2243498674342201,-0.2634176600980136,0.5707164799623593,0.5545516362113341,0.7737299520891323,,,,,,,,,,,,
EE,Estonia,2023-Q2,2023,3,East,-0.2666130087026541,0.02612603197826857,2.267093401700127,0.10763437836452483,0.13464140860894191,0.32892936407887174,0.6747048853421345,0.45775736178183196,,,,,,,,,,,,,0.4507198517579589,0.6508926731391637,0.3233996520819482,0.09003343176213836,0.537961199753559,0.5175262054968001,0.8911409300680915,0.5548266832480244,,,,,,,,,,,,
EE,Estonia,2023-Q3,2023,3,East,2.088167053364276,3.844747427258,1.2339254657906698,-0.7588946400853995,-0.5024988229214729,-0.04499265465949831,-0.15702828884942258,-0.03856880549473477,,,,,,,,,,,,,0.16359379621757864,0.41776327871799246,0.7915614475955459,-0.5386172407734819,0.5889520658594405,0.6848176892569595,0.7689270961044916,1.018163344328015,,,,,,,,,,,,
EE,Estonia,2023-Q4,2023,3,East,1.966403162055341,-0.2666130087026541,0.9586748329643958,0.212799614564384,0.2836894935676144,0.5420521084738178,0.10493725577917568,-0.01147257288442456,,,,,,,,,,,,,1.216746521759578,1.3959101932598224,0.2605724972331427,0.7633042998376219,0.7126038902436371,1.0661350294538163,0.10174271256832475,0.4537630316797132,,,,,,,,,,,,
EE,Estonia,2024-Q1,2024,3,East,2.771586394030434,2.088167053364276,1.4231068759744727,1.1170357560430553,0.9954134611369014,0.7422815308103009,0.7332177757793653,0.5203906766417785,,,,,,,,,,,,,1.3580696130243581,1.3104082376742565,0.4979917599365215,0.36042518450990924,1.0383047679363089,1.1037830279101453,1.191807469930032,0.5173160531738399,,,,,,,,,,,,
EE,Estonia,2024-Q2,2024,3,East,-0.504479019330506,1.966403162055341,1.9081761584937407,0.8842536945366686,1.0370654426051322,0.9985933275744985,1.3678724403469964,1.243273285197469,,,,,,,,,,,,,1.2775085774243953,1.2557910560727334,2.047989578510918,1.6838599950594837,1.559931892922125,1.3171924122556367,2.135989892278971,2.6215496469759283,,,,,,,,,,,,
EE,Estonia,2024-Q3,2024,3,East,-0.6586741221627279,2.771586394030434,1.639885900186849,0.168979523633623,0.22757900958306543,0.48347405499375384,0.12833422093193875,0.5897567063105603,,,,,,,,,,,,,0.6823980280572888,0.8536110743099701,1.1330588623498994,1.2459602746959402,0.7018333072332149,0.9308279683735357,0.4855270748759199,-0.05792798438956247,,,,,,,,,,,,
EE,Estonia,2024-Q4,2024,3,East,2.986071360427411,-0.504479019330506,1.5804193975298864,0.5054556493734681,0.558830042385794,0.6808716333783023,1.3018256884671882,0.8327587615713106,,,,,,,,,,,,,1.352335152007825,1.4966806110932156,1.2925008628773111,0.6221930791739921,1.12494653682156,1.1932817136840472,1.221865504623516,1.1345928966542513,,,,,,,,,,,,
EE,Estonia,2025-Q1,2025,3,East,3.63131079203336,-0.6586741221627279,0.8937091036481353,0.06786651324549275,0.09003411564221664,0.2812823077082669,0.014349333273992404,-0.2282776742226126,,,,,,,,,,,,,0.5031475060577121,0.674244976584238,0.7554147001823094,0.4509926067324144,0.09562454934737374,0.3118163248860525,-0.0895937734065106,-0.0020154186931938918,,,,,,,,,,,,
EE,Estonia,2025-Q2,2025,3,East,-0.7866273352999054,2.986071360427411,1.1486261532411528,0.5016664134178498,0.6104717981336749,0.6137124366933364,0.4783687977518166,0.9238749613078375,,,,,,,,,,,,,1.0804463276282665,1.1653099738461368,1.8759262731072976,1.4578117056851918,1.3871122658863058,1.262764610738671,1.2870133235348613,0.9803610924797864,,,,,,,,,,,,
ES,Spain,2022-Q1,2022,0,South,1.912980942107145,1.239545997610536,1.5408713278459663,0.714178088381748,0.8250723944576823,1.0310102077703225,1.2507847486785466,1.6219549790688528,0.514292871555375,0.43668460145344656,0.983580737829214,0.7932564171814092,,,,,,,,,,,,,,,,,,,,,0.6478835005699081,0.2485294335621499,1.3920187481579436,0.6342475054488896,,,,
ES,Spain,2022-Q2,2022,0,South,1.7218262649072,2.559374539017556,2.0689940688332022,-0.5056290112773689,-0.1645956629331391,0.15916034735943652,0.8488471630034357,1.0705245975168383,-0.9225427620473778,-1.0963541861348471,0.5301552267156401,0.3781804054372754,,,,,,,,,,,,,,,,,,,,,-0.04637704732585479,-0.58051365009843,0.9734900371237744,-0.10693289932553007,,,,
ES,Spain,2022-Q3,2022,0,South,-0.8047173083593484,1.912980942107145,1.9559967192834982,-0.4406778141852403,-0.2176945140457851,0.25201602340083107,1.8221627698782095,0.9185785285432583,-0.9911111646255155,-1.199876144129474,0.5850021001542003,0.5611303970773355,,,,,,,,,,,,,,,,,,,,,-0.3474410997246456,-0.9339003936956691,1.1018733492075197,-0.7128569830324858,,,,
ES,Spain,2022-Q4,2022,0,South,0.6923561088187924,1.7218262649072,1.8584319359106094,-0.8790638146264393,-0.6065285908962512,-0.14613495690489708,-0.29292701115799896,-0.35779239723189,-1.3000418407401477,-1.4580112768751121,0.5112969240100833,0.42104875192349966,,,,,,,,,,,,,,,,,,,,,-0.5243397126263494,-0.8835619057304083,0.0059632513312550435,-0.18142602262765026,,,,
ES,Spain,2023-Q1,2023,0,South,2.076677316293929,-0.8047173083593484,1.3473661094181382,0.15499718457719613,0.2651411603159328,0.43750082645580624,0.6636731868204894,0.6973482957240764,0.2767706727309926,0.2950610344572252,0.6886148371944439,0.584818888804193,,,,,,,,,,,,,,,,,,,,,0.5260192735548456,0.4005233071509149,1.1312534946353676,0.8859780460051446,,,,
ES,Spain,2023-Q2,2023,0,South,2.524324692114033,0.6923561088187924,0.8806115018684473,0.4441861685365359,0.49215743134452117,0.5262073632817945,0.9574487031355084,1.1181205100146252,0.3034348384111518,0.3484842798396102,0.3204375050709589,1.2403603949942532,,,,,,,,,,,,,,,,,,,,,0.5956039554783075,0.6134779600180489,1.1643019713284735,1.6089376100301378,,,,
ES,Spain,2023-Q3,2023,0,South,-1.028670029200962,2.076677316293929,0.9215355954151432,-0.04074187172278987,0.029639583736731367,0.3177066040883726,0.2128378037900053,0.038087371885441534,-0.29753664523418255,-0.31083622193139193,0.04031673664172346,-0.09409377676720565,,,,,,,,,,,,,,,,,,,,,-0.04023687285787342,-0.15842094901041354,0.334702440744054,-0.3247450715161885,,,,
ES,Spain,2023-Q4,2023,0,South,2.715751357875695,2.524324692114033,1.1221602022168515,-0.014808960177958408,0.06629240186152963,0.3733595394229736,1.0917974579614413,0.8290758777904075,-0.1433431651948421,-0.1742333237318886,0.7515184282783649,0.437586944354405,,,,,,,,,,,,,,,,,,,,,-0.1850817702402882,-0.29599355442593905,0.9684590580303079,1.175279133011596,,,,
ES,Spain,2024-Q1,2024,0,South,3.557905731818778,-1.028670029200962,1.066172022006448,0.2606967464451755,0.245114228732899,0.5459524233253784,1.3564200384600797,1.0894612312254053,0.16578572647285822,0.16053826613640776,0.8654449574056408,1.377275062264578,,,,,,,,,,,,,,,,,,,,,0.3095130068961711,0.21484294596970355,1.0373240756667395,0.7937208781310917,,,,
ES,Spain,2024-Q2,2024,0,South,2.830486036689162,2.715751357875695,1.5720208342706736,0.2984624925670889,0.3517406812869339,0.4203060369278514,1.07946695444481,0.8503264510692178,-0.07942141653044024,-0.056524467814878465,0.38189391655646254,0.4806896246927465,,,,,,,,,,,,,,,,,,,,,0.3149268902785193,0.32826963142373466,1.709451620982253,1.5077570372211295,,,,
ES,Spain,2024-Q3,2024,0,South,1.8084845512506,3.557905731818778,1.9423279381518859,0.6024376505932436,0.6271569516208608,0.839889818620993,1.9324520536893048,1.455705077949328,0.5380345223954857,0.5305924515742391,0.7326539130621154,0.8138696535029477,,,,,,,,,,,,,,,,,,,,,0.14019010808657917,-0.017351898090026296,1.1598788436297496,0.42909494539065823,,,,
ES,Spain,2024-Q4,2024,0,South,3.570783404588429,2.830486036689162,2.0188682742956683,0.706007904436181,0.7101619995087904,0.8736573238764388,2.52515291952023,1.9919102940662483,0.8643472806774264,0.8875438213284073,0.7489167128806389,0.5887840939295825,,,,,,,,,,,,,,,,,,,,,0.4182043144579163,0.3170174434026931,2.2892041467772426,2.6654126096357187,,,,
ES,Spain,2025-Q1,2025,0,South,4.005813953488357,1.8084845512506,2.7281569194085584,1.0020528831079885,1.0207498890936229,1.0568630108213781,1.8167629577301867,1.5935134321448385,1.1944090060322072,1.3117964653402614,0.9875484137494813,1.1641224984521554,,,,,,,,,,,,,,,,,,,,,0.6010256257493897,0.584568945304336,1.3288639381604257,1.5937185828939944,,,,
ES,Spain,2025-Q2,2025,0,South,2.89004416121641,3.570783404588429,2.9419149310867425,0.6381266950971052,0.6783547779845491,0.8100742244460262,0.9787036404842199,1.1161334726196415,0.6706291715621314,0.6993923051762441,0.7107467654992886,0.5735528271683836,,,,,,,,,,,,,,,,,,,,,0.33958219448012866,0.31772868453202374,1.2233906707865128,0.8126956976082159,,,,
FI,Finland,2022-Q1,2022,0,North,1.439427805096116,0.1712791850716711,0.9663198691555158,0.6649321550999947,0.7734695331005034,1.0391452112418016,1.2058141833718319,1.3732087370640003,0.2814950224753578,0.18997895007953264,0.7272306964035924,0.7933356561358106,,,,,,,,,,,,,,,,,,,,,,,,,0.04590184375768236,0.9881131055973412,-0.21773075020418592,-1.0178360155281754
FI,Finland,2022-Q2,2022,0,North,-1.0752688172043,0.6569474442044587,0.7495375623711971,-0.1251716275494923,0.19417910602878763,0.5601006022320796,0.9637890849640552,1.320339043592686,-0.6419878608659064,-0.7822563965261067,0.13854854128397606,-0.252173302153222,,,,,,,,,,,,,,,,,,,,,,,,,-1.6082737166729792,0.9881131055973412,-0.6919205177258464,-1.9388350459794246
FI,Finland,2022-Q3,2022,0,North,-3.323235923022083,1.439427805096116,0.5084551141241374,-0.7350625356844314,-0.5326285730739657,0.07649693702664773,0.05655367810047396,0.27009164627446297,-1.7715951253434365,-2.0244194398366004,-0.11103202498674371,-0.8371753348987301,,,,,,,,,,,,,,,,,,,,,,,,,-2.1555879542231255,0.9881131055973412,-0.6657443231274323,-2.014944415134265
FI,Finland,2022-Q4,2022,0,North,-2.543544373790441,-1.0752688172043,0.2980964042919866,-0.6323890625926962,-0.3046507234193774,0.161471441130565,0.45778839527432913,0.2870257238502526,-1.2078823901297449,-1.3513550260739056,0.24320439945209832,-0.05497251684510038,,,,,,,,,,,,,,,,,,,,,,,,,-0.9770452947174755,0.9881131055973412,-0.3822557824612021,-1.4786329262750029
FI,Finland,2023-Q1,2023,0,North,0.784869976359337,-3.323235923022083,-0.575532372731452,-1.0489424747525944,-0.9086999758253431,-0.19565255070490295,-1.0132580739662351,-2.5260242729283613,-1.7662468029057963,-1.9718361399544801,-0.15548888517146336,-0.6769815310632955,,,,,,,,,,,,,,,,,,,,,,,,,-0.684503450544796,0.9881131055973412,-0.2720162811678845,-1.7560186787307535
FI,Finland,2023-Q2,2023,0,North,-2.880465378119712,-2.543544373790441,-1.3756553272301768,-1.1928061321150811,-1.0454681378743285,-0.48447773822548035,-0.4566348930309221,0.09744538324743078,-2.553603395810946,-2.7556804156087282,-0.28429828074073443,-0.6769262395999547,,,,,,,,,,,,,,,,,,,,,,,,,-0.6660547037288551,0.9881131055973412,-0.6697677976759138,-1.5005676968611619
FI,Finland,2023-Q3,2023,0,North,-0.9950729398125802,0.784869976359337,-1.5392947844143716,-0.4532298650127937,-0.3213362105753532,-0.00017744121161933357,-0.12403745902868842,0.12954340140440823,-1.331302243693527,-1.4245104311545818,-0.35564234836015357,-0.6344776272527713,,,,,,,,,,,,,,,,,,,,,,,,,-0.03728678696356025,0.9881131055973412,-0.11073337868989191,-0.967850510186556
FI,Finland,2023-Q4,2023,0,North,-0.9562841530054711,-2.880465378119712,-1.9905939246432247,-0.006771910527633596,0.039777697689018066,0.4298096903059303,0.3886940640389874,-0.32361332738531146,-0.22375975546157864,-0.21834600593292358,0.4425904056045251,0.05992997581874979,,,,,,,,,,,,,,,,,,,,,,,,,1.5648256056618188,0.9881131055973412,1.2506248513281455,0.6132327991694612
FI,Finland,2024-Q1,2024,0,North,0.3448275862068861,-0.9950729398125802,-1.408553178840849,-0.059395521823544906,-0.06844506803864348,0.21939421801856396,0.3759512945157811,0.833603775041922,-0.676209822145855,-0.6891889843764668,0.4751528174989928,0.7956334648979541,,,,,,,,,,,,,,,,,,,,,,,,,1.3451193561624333,0.9881131055973412,1.4798000412313221,1.7323536909883632
FI,Finland,2024-Q2,2024,0,North,-0.3927344133529576,-0.9562841530054711,-1.0117381236446064,0.1485503064859609,0.24010245468101554,0.41149968909208967,0.0785984950165089,-0.2252073810585824,-0.6190490751980186,-0.606257214061276,0.20529969717735358,0.22161207199880328,,,,,,,,,,,,,,,,,,,,,,,,,0.6339370072350574,0.9881131055973412,0.29914821171744077,-0.3029223008100036
FI,Finland,2024-Q3,2024,0,North,-0.8477082306554973,0.3448275862068861,-1.1217487211827193,0.1616107829608654,0.209765342901725,0.37886910810854746,0.2563805579526246,0.4880870960127042,-0.3570018749727909,-0.3967947051724684,0.21939198904932,0.3630345810234234,,,,,,,,,,,,,,,,,,,,,,,,,0.7199249711833273,0.9881131055973412,0.8745071230782654,0.5612972538026458
FI,Finland,2024-Q4,2024,0,North,-1.0239586440004,-0.3927344133529576,-0.49981597999103056,0.7649465995721293,0.7648897804140034,0.7598340035272136,0.5813125103103268,0.915284016381289,-0.025871304434713832,0.04083252141800581,0.5900150653061476,0.5532259632355286,,,,,,,,,,,,,,,,,,,,,,,,,1.1338739732255696,0.9881131055973412,0.9171154506464658,0.7086809428534643
FI,Finland,2025-Q1,2025,0,North,0.9441542788268364,-0.8477082306554973,-0.46297480270175984,-0.0968830722661167,0.010486402663886452,0.32255795569007895,-0.12144841706435537,-0.013947376571686557,-0.3755997807080147,-0.38355812171948656,0.40661403057827294,0.5700641152156543,,,,,,,,,,,,,,,,,,,,,,,,,0.8512987173569823,0.9881131055973412,0.833642063583499,0.8904533217317094
FI,Finland,2025-Q2,2025,0,North,-2.208955223880593,-1.0239586440004,-0.4798934254504921,-0.10474298111369551,0.00079777927341107,0.24703873656082653,-0.3962887969461186,-0.2703305030382772,-0.8734189721978896,-0.9182495393876331,0.033478744068965664,0.12508414073852572,,,,,,,,,,,,,,,,,,,,,,,,,0.18776445635170946,0.9881131055973412,0.030788502616896432,-0.7126387219442464
FR,France,2022-Q1,2022,0,West,1.734059097978236,1.118071524859254,1.690697126548679,1.6002955368396254,1.6871828263621296,1.6311748602976015,2.0134058433694912,2.212239481594692,1.2418253436194062,1.2392773809242867,0.9687868833268564,1.4518278901486754,,,,,,,,,,,,,,,,,1.481928673159313,1.5592666214376267,1.3361677061797586,1.1101850350804305,,,,,,,,
FR,France,2022-Q2,2022,0,West,2.682870901169454,0.8469259723964839,1.7179731824045694,0.46163118067814024,0.7357633914236039,0.8623940664951796,1.0815334837341506,1.3191756829431232,-0.11424317805596293,-0.1469125397855261,0.30362662918510025,-0.05920259547455153,,,,,,,,,,,,,,,,,0.8802892286312702,0.9158117428090491,0.5436213427589117,0.4965143273179103,,,,,,,,
FR,France,2022-Q3,2022,0,West,-0.625279142474322,1.734059097978236,1.7415836705903465,0.09004275349297342,0.2890565127273932,0.5918810353996367,0.44104051027646707,0.5703333576018059,-0.7702918583820806,-0.9374798563705895,0.3197097063820878,-0.019679929632728625,,,,,,,,,,,,,,,,,0.4415569553623091,0.3675899589395497,0.032772093201394056,-0.7772013056166516,,,,,,,,
